model,image_path,true_label,predicted_label,processing_time
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_8.png,R,R,0.07088732719421387
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_9.png,R,R,0.0755157470703125
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_1.png,S,S,0.0791783332824707
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_2.png,S,S,0.07104754447937012
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_3.png,S,S,0.06885552406311035
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_4.png,S,S,0.06964349746704102
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_5.png,S,S,0.07874679565429688
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_6.png,S,S,0.07661294937133789
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_7.png,S,S,0.07994508743286133
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_8.png,S,S,0.08056211471557617
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/S/S_9.png,S,S,0.08159852027893066
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_1.png,T,T,0.07975339889526367
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_2.png,T,T,0.08263874053955078
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_3.png,T,T,0.07432675361633301
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_4.png,T,T,0.07674241065979004
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_5.png,T,T,0.07538175582885742
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_6.png,T,T,0.09754204750061035
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_7.png,T,T,0.08210945129394531
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_8.png,T,S,0.08110475540161133
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/T/T_9.png,T,T,0.07450747489929199
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_1.png,U,U,0.07766127586364746
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_2.png,U,U,0.07210421562194824
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_3.png,U,U,0.07316708564758301
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_4.png,U,U,0.0739130973815918
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_5.png,U,U,0.07648563385009766
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_6.png,U,U,0.08063101768493652
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_7.png,U,U,0.07996153831481934
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_8.png,U,U,0.07362508773803711
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/U/U_9.png,U,U,0.07255959510803223
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_1.png,V,V,0.07169485092163086
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_2.png,V,V,0.09226632118225098
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_3.png,V,V,0.09646058082580566
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_4.png,V,V,0.0985567569732666
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_5.png,V,V,0.11472582817077637
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_6.png,V,V,0.11016201972961426
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_7.png,V,V,0.1016077995300293
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_8.png,V,V,0.10862064361572266
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/V/V_9.png,V,V,0.11623048782348633
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_1.png,W,W,0.13757014274597168
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_2.png,W,W,0.22439813613891602
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_3.png,W,W,0.07395458221435547
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_4.png,W,W,0.08050751686096191
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_5.png,W,W,0.0741569995880127
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_6.png,W,W,0.08798480033874512
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_7.png,W,W,0.07382988929748535
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_8.png,W,W,0.07227039337158203
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/W/W_9.png,W,W,0.07475399971008301
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_1.png,X,X,0.07395482063293457
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_2.png,X,X,0.07335877418518066
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_3.png,X,X,0.07077169418334961
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_4.png,X,X,0.08252453804016113
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_5.png,X,X,0.08400416374206543
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_6.png,X,X,0.09634637832641602
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_7.png,X,X,0.07157611846923828
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_8.png,X,X,0.08151006698608398
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/X/X_9.png,X,X,0.07845616340637207
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_1.png,Y,Y,0.07689070701599121
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_2.png,Y,Y,0.07281231880187988
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_3.png,Y,Y,0.07621121406555176
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_4.png,Y,Y,0.07622075080871582
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_5.png,Y,Y,0.07090210914611816
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_6.png,Y,Y,0.08196544647216797
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_7.png,Y,Y,0.07584857940673828
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_8.png,Y,Y,0.09209108352661133
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Y/Y_9.png,Y,Y,0.09290051460266113
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_1.png,Z,Z,0.08750438690185547
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_2.png,Z,Z,0.09246516227722168
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_3.png,Z,Z,0.10010838508605957
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_4.png,Z,Z,0.09750676155090332
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_5.png,Z,Z,0.1192464828491211
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_6.png,Z,Z,0.14854979515075684
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_7.png,Z,Z,0.10073280334472656
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_8.png,Z,Z,0.10095643997192383
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Z/Z_9.png,Z,Z,0.11345195770263672
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_1.png,A,A,0.5049211978912354
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_2.png,A,A,0.07605814933776855
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_3.png,A,A,0.0668797492980957
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_4.png,A,A,0.06585288047790527
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_5.png,A,A,0.07002377510070801
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_6.png,A,A,0.07405900955200195
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_7.png,A,A,0.07060742378234863
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_8.png,A,A,0.06594395637512207
TensorFlow_CNN,../dataset/raw/Test_Alphabet/A/A_9.png,A,A,0.06487059593200684
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_1.png,B,B,0.06884217262268066
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_2.png,B,B,0.07241439819335938
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_3.png,B,B,0.06980299949645996
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_4.png,B,B,0.08043408393859863
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_5.png,B,B,0.07364010810852051
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_6.png,B,B,0.06545734405517578
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_7.png,B,B,0.07581305503845215
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_8.png,B,B,0.07257509231567383
TensorFlow_CNN,../dataset/raw/Test_Alphabet/B/B_9.png,B,B,0.07337355613708496
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_1.png,C,C,0.0675811767578125
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_2.png,C,C,0.07656669616699219
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_3.png,C,C,0.06849861145019531
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_4.png,C,C,0.07525801658630371
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_5.png,C,C,0.0715022087097168
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_6.png,C,C,0.08147120475769043
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_7.png,C,C,0.08265304565429688
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_8.png,C,C,0.07317280769348145
TensorFlow_CNN,../dataset/raw/Test_Alphabet/C/C_9.png,C,C,0.0669102668762207
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_1.png,D,D,0.06633496284484863
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_2.png,D,D,0.09160208702087402
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_3.png,D,D,0.07134890556335449
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_4.png,D,D,0.07156085968017578
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_5.png,D,D,0.07053661346435547
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_6.png,D,D,0.07783794403076172
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_7.png,D,D,0.07208728790283203
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_8.png,D,D,0.07289266586303711
TensorFlow_CNN,../dataset/raw/Test_Alphabet/D/D_9.png,D,D,0.07114100456237793
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_1.png,E,E,0.0778958797454834
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_2.png,E,E,0.07642364501953125
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_3.png,E,E,0.07162952423095703
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_4.png,E,E,0.07452511787414551
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_5.png,E,E,0.07167816162109375
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_6.png,E,E,0.07233309745788574
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_7.png,E,E,0.09288454055786133
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_8.png,E,E,0.08826255798339844
TensorFlow_CNN,../dataset/raw/Test_Alphabet/E/E_9.png,E,E,0.08180737495422363
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_1.png,F,F,0.07880926132202148
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_2.png,F,F,0.08122992515563965
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_3.png,F,F,0.07876443862915039
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_4.png,F,F,0.0754246711730957
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_5.png,F,F,0.0813148021697998
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_6.png,F,F,0.07798409461975098
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_7.png,F,F,0.0756533145904541
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_8.png,F,F,0.06917357444763184
TensorFlow_CNN,../dataset/raw/Test_Alphabet/F/F_9.png,F,F,0.07175827026367188
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_1.png,G,H,0.0838322639465332
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_2.png,G,G,0.08565735816955566
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_3.png,G,G,0.08126497268676758
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_4.png,G,G,0.07504844665527344
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_5.png,G,G,0.0775594711303711
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_6.png,G,G,0.0782480239868164
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_7.png,G,G,0.0768575668334961
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_8.png,G,G,0.08954024314880371
TensorFlow_CNN,../dataset/raw/Test_Alphabet/G/G_9.png,G,G,0.09160304069519043
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_1.png,H,H,0.09075450897216797
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_2.png,H,H,0.0932009220123291
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_3.png,H,G,0.12638020515441895
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_4.png,H,H,0.08807253837585449
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_5.png,H,H,0.08635425567626953
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_6.png,H,Q,0.08318018913269043
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_7.png,H,H,0.3634204864501953
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_8.png,H,H,0.06828737258911133
TensorFlow_CNN,../dataset/raw/Test_Alphabet/H/H_9.png,H,H,0.06490349769592285
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_1.png,I,M,0.06849169731140137
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_2.png,I,I,0.07343053817749023
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_3.png,I,I,0.06507205963134766
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_4.png,I,I,0.0665125846862793
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_5.png,I,I,0.06684350967407227
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_6.png,I,I,0.0689859390258789
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_7.png,I,I,0.07332921028137207
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_8.png,I,I,0.08617830276489258
TensorFlow_CNN,../dataset/raw/Test_Alphabet/I/I_9.png,I,I,0.0764913558959961
TensorFlow_CNN,../dataset/raw/Test_Alphabet/J/J_1.png,J,Q,0.07733368873596191
TensorFlow_CNN,../dataset/raw/Test_Alphabet/J/J_2.png,J,J,0.0754392147064209
TensorFlow_CNN,../dataset/raw/Test_Alphabet/J/J_3.png,J,J,0.06545805931091309
TensorFlow_CNN,../dataset/raw/Test_Alphabet/J/J_4.png,J,J,0.06862568855285645
TensorFlow_CNN,../dataset/raw/Test_Alphabet/J/J_5.png,J,J,0.06546807289123535
TensorFlow_CNN,../dataset/raw/Test_Alphabet/J/J_6.png,J,J,0.06827092170715332
TensorFlow_CNN,../dataset/raw/Test_Alphabet/J/J_7.png,J,J,0.06617403030395508
TensorFlow_CNN,../dataset/raw/Test_Alphabet/J/J_8.png,J,J,0.06739377975463867
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_1.png,K,K,0.08767819404602051
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_2.png,K,K,0.06964826583862305
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_3.png,K,K,0.07686996459960938
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_4.png,K,K,0.06744670867919922
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_5.png,K,K,0.06554293632507324
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_6.png,K,K,0.0673680305480957
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_7.png,K,K,0.06931400299072266
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_8.png,K,K,0.07441043853759766
TensorFlow_CNN,../dataset/raw/Test_Alphabet/K/K_9.png,K,K,0.0695030689239502
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_1.png,L,L,0.07016468048095703
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_2.png,L,L,0.08833122253417969
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_3.png,L,L,0.08153414726257324
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_4.png,L,L,0.0844721794128418
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_5.png,L,L,0.07966399192810059
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_6.png,L,L,0.0719597339630127
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_7.png,L,L,0.07579731941223145
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_8.png,L,L,0.07381033897399902
TensorFlow_CNN,../dataset/raw/Test_Alphabet/L/L_9.png,L,L,0.1101233959197998
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_1.png,M,M,0.0899665355682373
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_2.png,M,M,0.08638238906860352
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_3.png,M,M,0.09670710563659668
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_4.png,M,M,0.08753681182861328
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_5.png,M,M,0.08755254745483398
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_6.png,M,M,0.1062173843383789
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_7.png,M,M,0.0783843994140625
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_8.png,M,M,0.08876466751098633
TensorFlow_CNN,../dataset/raw/Test_Alphabet/M/M_9.png,M,M,0.0811314582824707
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_1.png,N,N,0.07979273796081543
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_2.png,N,N,0.07300090789794922
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_3.png,N,N,0.07901740074157715
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_4.png,N,N,0.07575869560241699
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_5.png,N,N,0.07757306098937988
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_6.png,N,N,0.1825098991394043
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_7.png,N,N,0.08722400665283203
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_8.png,N,N,0.09132122993469238
TensorFlow_CNN,../dataset/raw/Test_Alphabet/N/N_9.png,N,N,0.06800961494445801
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_1.png,O,O,0.0727694034576416
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_2.png,O,O,0.07701802253723145
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_3.png,O,O,0.07855868339538574
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_4.png,O,O,0.07505297660827637
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_5.png,O,O,0.08727121353149414
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_6.png,O,O,0.08835148811340332
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_7.png,O,O,0.07616925239562988
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_8.png,O,O,0.08655047416687012
TensorFlow_CNN,../dataset/raw/Test_Alphabet/O/O_9.png,O,O,0.07484006881713867
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_1.png,P,P,0.0812675952911377
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_2.png,P,P,0.07055139541625977
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_3.png,P,P,0.08124065399169922
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_4.png,P,P,0.0782308578491211
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_5.png,P,P,0.07059431076049805
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_6.png,P,P,0.07874464988708496
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_7.png,P,P,0.09209346771240234
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_8.png,P,P,0.09403324127197266
TensorFlow_CNN,../dataset/raw/Test_Alphabet/P/P_9.png,P,P,0.08780670166015625
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Q/Q_1.png,Q,Q,0.09698343276977539
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Q/Q_2.png,Q,Q,0.07410430908203125
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Q/Q_3.png,Q,Q,0.10537242889404297
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Q/Q_4.png,Q,Q,0.18165969848632812
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Q/Q_5.png,Q,Z,0.0941162109375
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Q/Q_7.png,Q,Q,0.09778261184692383
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Q/Q_8.png,Q,Q,0.07923746109008789
TensorFlow_CNN,../dataset/raw/Test_Alphabet/Q/Q_9.png,Q,Q,0.0817408561706543
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_1.png,R,U,0.1062462329864502
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_2.png,R,U,0.08401131629943848
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_3.png,R,R,0.09715557098388672
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_4.png,R,R,0.09647655487060547
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_5.png,R,R,0.09285879135131836
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_6.png,R,R,0.08172988891601562
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_7.png,R,R,0.0826265811920166
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_8.png,R,R,0.07681441307067871
TensorFlow_CNN,../dataset/raw/Test_Alphabet/R/R_9.png,R,R,0.07410264015197754
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_1.png,S,S,0.07822227478027344
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_2.png,S,S,0.07706928253173828
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_3.png,S,S,0.21650314331054688
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_4.png,S,S,0.07587242126464844
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_5.png,S,S,0.07587623596191406
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_6.png,S,S,0.0758676528930664
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_7.png,S,S,0.07568216323852539
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_8.png,S,S,0.08972692489624023
TensorFlow_CNN,../dataset/raw/Test_Alphabet/S/S_9.png,S,S,0.0742177963256836
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_1.png,T,T,0.07179021835327148
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_2.png,T,T,0.07185053825378418
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_3.png,T,T,0.08054018020629883
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_4.png,T,T,0.07494211196899414
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_5.png,T,T,0.07556843757629395
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_6.png,T,T,0.07590770721435547
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_7.png,T,T,0.08319497108459473
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_8.png,T,S,0.069671630859375
TensorFlow_CNN,../dataset/raw/Test_Alphabet/T/T_9.png,T,T,0.08107805252075195
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_1.png,U,U,0.0740811824798584
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_2.png,U,U,0.07182884216308594
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_3.png,U,U,0.07073640823364258
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_4.png,U,U,0.07600522041320801
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_5.png,U,U,0.0705411434173584
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_6.png,U,U,0.07517433166503906
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_7.png,U,U,0.07671117782592773
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_8.png,U,U,0.08572626113891602
TensorFlow_CNN,../dataset/raw/Test_Alphabet/U/U_9.png,U,U,0.0812690258026123
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_1.png,V,V,0.08070755004882812
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_2.png,V,V,0.11085891723632812
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_3.png,V,V,0.08299994468688965
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_4.png,V,V,0.09253835678100586
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_5.png,V,V,0.09279513359069824
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_6.png,V,V,0.08028388023376465
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_7.png,V,V,0.11144661903381348
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_8.png,V,V,0.3554542064666748
TensorFlow_CNN,../dataset/raw/Test_Alphabet/V/V_9.png,V,V,0.06659126281738281
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_1.png,W,W,0.06967544555664062
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_2.png,W,W,0.06842255592346191
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_3.png,W,W,0.07053756713867188
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_4.png,W,W,0.0749506950378418
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_5.png,W,W,0.08605670928955078
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_6.png,W,W,0.07875466346740723
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_7.png,W,W,0.07976865768432617
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_8.png,W,W,0.07885861396789551
TensorFlow_CNN,../dataset/raw/Test_Alphabet/W/W_9.png,W,W,0.07047200202941895
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_1.png,X,X,0.07315278053283691
TensorFlow_CNN,../dataset/raw/Test_Alphabet/X/X_2.png,X,X,0.07591629028320312
